id,label_0,label_1,label_2,label_3
105431,0.9998203433561145,7.738167540814204e-08,0.0001795790351191114,2.2709103584357435e-10
105432,0.9999895515262986,1.0446291987454839e-05,2.1817137663260007e-09,1.3112416205987065e-16
105433,0.9999999589583876,4.048850658314248e-08,1.8933068589837466e-10,3.637749483131733e-10
105434,0.9918548293814841,0.008145166084049032,4.534465845510764e-09,1.0048987705581891e-15
105435,0.9999931930401061,6.084613034969962e-06,7.220322956254311e-07,3.145632934228701e-10
105436,0.9999698565676584,2.5508628217171524e-05,4.6328150585461e-06,1.989065966115997e-09
105437,5.563272415817029e-09,2.084636833653089e-11,6.440898225167895e-12,0.9999999944094402
105438,0.999999481738658,2.3542118943011575e-08,4.946325046584602e-07,8.671839994311561e-11
105439,0.999995997319797,4.002511724473513e-06,1.6842227046356574e-10,5.615832084196059e-14
105440,0.999999973930122,6.585858428045382e-11,1.696618895522323e-08,9.037830502108886e-09
105441,0.9999804561219479,1.954354065457899e-05,3.371357086241654e-10,2.6187125331415727e-13
105442,0.08170342856527554,0.9182683699739596,2.8201460764860528e-05,9.909838143497425e-18
105443,0.999966462469602,1.4413027548205957e-05,1.9124502678367524e-05,1.7167928004889136e-13
105444,0.9999912343754468,2.6323248847222863e-07,8.494957910179609e-06,7.4341544591244236e-09
105445,7.659815150668832e-13,5.796673697400479e-19,5.044408902835422e-18,0.999999999999234
105446,0.9998078691075066,0.00017433492194336565,1.77945774259552e-05,1.3931239922614138e-09
105447,0.9999972556473931,2.604213698037211e-06,1.4006544985986647e-07,7.345897911125279e-11
105448,0.997382968494969,0.0025750464128132325,3.4717679287226587e-07,4.1637915424976356e-05
105449,0.9999902193576518,9.780626432209287e-06,1.579289681246667e-11,1.2297424784507403e-13
105450,0.9998513371473952,0.00014399394977703176,4.6689021035688224e-06,7.243579498944126e-13
105451,0.9999998268082433,1.729008397869146e-07,2.9090440999898784e-10,1.2668844968085751e-14
105452,0.9999999887032994,9.829194464556747e-09,1.4643704364347085e-09,3.135723894666471e-12
105453,0.9997956291938807,0.0002043707395880116,6.199586762732906e-11,4.535438860570649e-12
105454,0.967994060434122,0.03047967216964403,0.0015262595883516763,7.807882240987264e-09
105455,0.999999993376419,2.491933154814516e-10,6.374387568833099e-09,6.739028540032654e-17
105456,0.9999973251109363,2.6748387909013084e-06,5.0174515078566786e-11,9.811445595505461e-14
105457,1.7354197668588763e-13,4.815547712567379e-15,3.151894831684911e-16,0.9999999999998213
105458,0.9999983069367951,1.692665932798234e-06,1.3939593712545616e-12,3.958779176105521e-10
105459,1.2138514145215223e-06,3.3736280952317245e-08,2.8940348055854298e-11,0.9999987523833642
105460,0.9999987841634651,1.2158293673528741e-06,7.086044167834555e-12,8.144519402908116e-14
105461,0.9999705270745634,2.6347060516933143e-05,3.125811700482874e-06,5.3219092917194934e-11
105462,0.9999950791672322,4.9208325363600905e-06,1.9731580647309303e-13,3.4161288908512883e-14
105463,0.998692355508689,0.0013076444672623902,2.372772538328913e-11,3.2098845344951177e-13
105464,6.132137998876409e-10,7.854033440430618e-12,2.4171945909114493e-16,0.9999999993789319
105465,1.7377502706232196e-07,7.442309276462129e-12,0.9999998262175305,2.6777002686559738e-16
105466,0.9999991749794449,7.85207519948397e-07,3.981303515215703e-08,8.897752929747999e-17
105467,0.999963946884489,2.555197018789132e-05,1.0501069018943447e-05,7.630415472945305e-11
105468,0.999993263610534,6.728597683903591e-06,7.791759311791078e-09,2.2579833988729303e-14
105469,0.9999999409343648,5.899250385941557e-08,7.313133962431403e-11,3.5205324228747226e-19
105470,2.427563536293122e-11,5.766242758702927e-16,2.2022387778531964e-14,0.9999999999757017
105471,0.9999619744205811,3.802556176117869e-05,1.7418862796522312e-11,2.3879966567986e-13
105472,0.9999633966573389,1.6384071649967556e-05,2.0219270900072263e-05,1.112970165596066e-13
105473,0.9999999019554447,9.78367483110234e-08,2.0775932876476078e-10,4.763202188764559e-14
105474,0.9999908994727541,8.301052234075783e-06,4.860224004649917e-07,3.1345261109894826e-07
105475,0.999968142182646,3.150509265987312e-05,3.5272024879050705e-07,4.445453281337961e-12
105476,0.9999940249545322,5.9750014960810855e-06,3.1800405045792264e-11,1.2171260545867442e-11
105477,4.0759877572902086e-16,3.0956195489165475e-18,6.19090227413648e-11,0.9999999999380906
105478,0.999999238202797,7.614874487658027e-07,3.097541515959566e-10,2.1180464139395017e-18
105479,0.9999996091449224,3.898813356225103e-07,9.679765215316382e-10,5.765664194710984e-12
105480,0.9999781312620959,2.1754335093367387e-05,1.1440281034688889e-07,3.171806611521012e-16
105481,0.9999997176483852,1.512850435310195e-08,2.6721811444415096e-07,4.9960901798863575e-12
105482,0.9999993969540826,5.659210596936678e-11,6.028388091751479e-07,1.5051610866561527e-10
105483,0.9999998831559972,1.1278378480470714e-07,4.060217804246148e-09,5.060423454558199e-18
105484,0.9999996635246431,3.3618524233738725e-07,2.8978182958988736e-10,3.32657601478105e-13
105485,0.7597785222800344,0.24022134801799824,1.2970059431598748e-07,1.373171736806142e-12
105486,3.407707079948083e-08,8.842459882461983e-12,0.99999996591395,1.366878064427561e-13
105487,0.999996597465047,2.0036983438084527e-06,1.3987657629559321e-06,7.084622428136096e-11
105488,4.676879375474268e-08,3.451057394484212e-11,3.7706929599427355e-11,0.9999999531589887
105489,0.9996856945203398,0.000314220611350095,8.486830989576336e-08,2.9240809415928406e-16
105490,0.9999913289221974,8.671077363503482e-06,3.014458074036082e-13,1.373482285632048e-13
105491,0.9999233609184245,7.663896674681687e-05,1.1470900553878033e-10,1.1972597578974224e-13
105492,0.9999861693628185,1.3829897017980481e-05,7.397995781384344e-10,3.6410942415940857e-13
105493,0.9999914670140986,8.532173090902748e-06,3.675284017953073e-12,8.091351791590672e-10
105494,6.4522673174204874e-06,2.9256872038432346e-07,0.9999914958498434,1.7593141187855104e-06
105495,0.9999996438529368,3.4971226807980516e-07,6.4347778004695264e-09,1.735269370285579e-14
105496,0.9986311428229987,0.001368843820487118,1.3356513842523336e-08,1.5957198357969934e-16
105497,4.2254181958011466e-08,1.90957376408978e-10,0.9999999575548435,1.71081275261604e-14
105498,0.9999329557459175,6.694909421195823e-05,9.514327763530509e-08,1.659297053157468e-11
105499,9.371624865942023e-11,1.431035241514251e-11,1.1937436222304685e-16,0.9999999998919733
105500,0.9999999999116571,8.163280982389439e-12,8.017717455777066e-11,2.3774614227049073e-15
105501,0.9999952635295355,1.097828928227535e-06,3.6386410261080367e-06,5.102385693537764e-13
105502,0.9999977704629875,2.229496392763088e-06,4.0619633433911955e-11,3.8891216603517955e-17
105503,1.8102391596525032e-07,5.148103758129134e-14,0.9999998189755962,4.362249347761299e-13
105504,0.5291177437355958,0.47088200752567205,2.4815894052576604e-07,5.797915928361448e-10
105505,0.9999993803453212,5.589583889532092e-07,6.069628619464794e-08,3.710646869120886e-15
105506,0.9999999873013844,1.2642036664794685e-08,5.6563586150239753e-11,1.5235074215646103e-14
105507,0.9997925858386971,0.00020741058487122477,3.5764302705129715e-09,1.2392300011297812e-15
105508,0.999932991704532,6.700799917553576e-05,2.940402213554548e-10,2.252373310609204e-12
105509,0.9999999994596569,4.064010211178015e-10,1.3394171771339322e-10,4.85469886709798e-16
105510,0.9999999350709823,6.492649122029678e-08,2.5265228624404495e-12,3.010542814335397e-17
105511,0.9999929806109682,6.891369095079924e-06,1.2801626751994103e-07,3.668960559911587e-12
105512,0.9999852977016429,1.4694965951549088e-05,7.139408649689611e-09,1.929966685997288e-10
105513,7.616583970791117e-09,1.8208918059873867e-13,4.636969538344526e-08,0.9999999460135385
105514,0.9999999066980712,9.32433391501968e-08,5.85895292593908e-11,3.72571792172118e-18
105515,0.9999863810562689,5.555383522446034e-07,1.3061963756398726e-05,1.4416224271292528e-09
105516,0.9999932925318269,6.685403327231367e-06,2.2064814989332553e-08,3.091622413931383e-14
105517,3.985335696644491e-06,5.365906756665116e-10,0.9999960141277013,1.1409704973294726e-14
105518,0.9999999884323786,9.238410985389412e-11,1.1475237137688674e-08,3.1090301638221366e-16
105519,0.9953779591272349,0.004621880220963094,1.6065179102312655e-07,1.0809678144731423e-14
105520,0.9999999971074214,2.814785996079277e-09,7.771857821886449e-11,7.426984387529143e-14
105521,0.9999985989181114,1.3692508490978224e-06,3.1767055054810314e-08,6.39843515438569e-11
105522,9.998991401887204e-13,2.6544644267550696e-14,1.0440112548246122e-09,0.9999999989549624
105523,0.9999999255585794,7.268638297599638e-08,1.7398972466524246e-09,1.5140432808922367e-11
105524,5.775167592065174e-10,3.019767221318205e-12,2.932263968684981e-15,0.9999999994194606
105525,0.9999705670725271,2.943286364564651e-05,2.0235285988104828e-11,4.359196452883025e-11
105526,0.9999396273115793,2.7488702730599485e-05,3.2883985022236795e-05,6.679955684744102e-13
105527,2.6974117217172785e-12,1.3241271853290942e-14,3.3563549430151404e-10,0.9999999996616538
105528,0.9999908698667409,9.122132815992028e-06,7.95546736911157e-09,4.497591493919009e-11
105529,5.661474049232452e-10,7.791526125653592e-14,9.870058438494982e-14,0.9999999994336759
105530,0.9999969767951942,3.014720386817973e-06,8.21004027466247e-09,2.743787944834026e-10
105531,4.784208623291699e-10,6.19463040240501e-11,0.999999999458739,8.93902654693652e-13
105532,0.9997655013759789,0.00023449393155215712,4.674753878650619e-09,1.7714985007202237e-11
105533,0.9999998890051526,6.32286608127331e-08,4.7743881098438376e-08,2.230550163107434e-11
105534,0.9999999854428485,2.9018822913557755e-09,1.165505525043004e-08,2.140092545642775e-13
105535,2.479158243641142e-09,1.4506760938493594e-11,1.3214658525045682e-14,0.9999999975063218
105536,0.9999999217339383,7.092967583757352e-09,7.073400479254896e-08,4.3908906673514617e-10
105537,0.9999999541730927,4.581935284718927e-08,7.554290866082935e-12,6.837256861097283e-19
105538,0.9999946618064871,5.334571818367176e-06,3.6186592143384833e-09,3.0353318590267793e-12
105539,0.9987853403577556,0.001214615818616795,4.382251531658565e-08,1.1124616811675784e-12
105540,1.8446607045840579e-06,6.102875315008696e-08,0.9999980943105417,6.740169197942862e-16
105541,1.0982596796442444e-10,3.134629742527704e-13,9.418192933810461e-15,0.9999999998898512
105542,0.9999082222977087,9.17768364473901e-05,1.3155283959717047e-11,8.526883710057881e-10
105543,0.999990352918634,1.5130752511908804e-06,8.134006080988142e-06,3.377844941467388e-14
105544,2.738668936638138e-15,1.2515429278486772e-16,9.613815872958902e-12,0.9999999999903832
105545,0.9999992035588031,7.908925048531462e-07,5.544353722676898e-09,4.338398337778191e-12
105546,0.9999990405709237,9.257774752181726e-07,3.365159726849392e-08,3.670195261416114e-15
105547,0.9999999922468988,9.5860164557967e-10,1.1040763513243195e-10,6.6840918782210144e-09
105548,0.9999999813725321,1.0774793550028968e-08,7.852674311361085e-09,7.150088949640003e-19
105549,8.061260769078126e-09,1.545669190366514e-11,0.9999999919232826,1.1585819244452712e-17
105550,9.672052696935083e-09,3.9092177490299033e-13,1.5052394018656406e-13,0.9999999903274058
105551,1.3536908897761157e-06,0.999998646244371,6.473931428877704e-11,1.628382608020789e-20
105552,0.9999877159420505,1.2284041755295952e-05,2.006714143377061e-12,1.4187341698484003e-11
105553,0.9999552592614304,2.1509658887165836e-05,5.434472422518636e-06,1.7796607259849956e-05
105554,0.9999910127891272,8.891475798720312e-06,9.573224754066748e-08,2.826537418597185e-12
105555,0.9984108980626327,0.0015891019190710505,1.8296250216240962e-11,3.971506285736094e-17
105556,1.2126350291469628e-09,2.2526741802484303e-11,2.09386239752708e-15,0.999999998764836
105557,0.9999986105361313,1.3410176002956618e-06,4.843823092909557e-08,8.037287185553972e-12
105558,0.9999808546278657,1.6011995574123043e-05,3.1312124259775737e-06,2.164134214254819e-09
105559,3.730355298292054e-12,6.527483984465487e-13,1.1683089965692884e-13,0.9999999999955
105560,0.99999989376155,1.0623837907788357e-07,6.259922569721038e-14,8.35938788217474e-15
105561,2.4700784495297013e-06,0.9999975197207103,1.0200840154600098e-08,1.7564362589925946e-17
105562,4.822916083472787e-06,5.642124183222586e-11,0.999995177027428,6.720516946469946e-14
105563,0.9999990534180302,8.665819215911234e-07,7.999383001318236e-08,6.218456824607159e-12
105564,0.9999997909133078,1.9025052889420422e-07,1.7361720612290968e-08,1.4744427045492466e-09
105565,3.329238912300707e-08,9.85769150662494e-11,0.999999966609034,7.284101645062995e-18
105566,0.9999701574157339,2.9835789619546413e-05,6.794646479022164e-09,6.109070088028465e-19
105567,2.652637203788796e-12,1.4646565554206264e-15,1.5856907937686874e-13,0.9999999999971874
105568,0.9999835171485747,1.648279978811206e-05,5.102604718108577e-11,6.110912253979743e-13
105569,0.9999999649685724,3.295637591156401e-08,2.074665875148204e-09,3.8601117606220205e-13
105570,0.9999981921875448,3.099410037828571e-07,1.4978712611528659e-06,1.901156000537688e-13
105571,2.146171270249771e-12,5.8871805626445e-16,1.8973816133379056e-10,0.999999999808115
105572,2.8964324692116935e-08,7.942701512535867e-08,0.9999998915913852,1.7274936374296547e-11
105573,0.9940705565576853,0.005910426744927937,1.8837528662426887e-05,1.7916872446744248e-07
105574,0.9999999890669887,1.0384365462395944e-08,5.3487850341171e-10,1.376710352139081e-11
105575,0.8687102400197577,0.13128975982001423,1.6021719562796978e-10,1.0796662763388932e-14
105576,0.9999999772127087,1.4938156719089595e-08,7.849134049720357e-09,3.8010398393123165e-16
105577,1.4642831036449693e-06,1.931622428416441e-09,0.9999985337804387,4.83529321372035e-12
105578,0.9952259797277645,0.003891175870896357,0.0008823831412233042,4.612601158577754e-07
105579,0.9998819935237916,0.00011800608545377525,3.906570173152658e-10,9.777343011533779e-14
105580,0.9996056930480837,0.0003941758004204975,7.347848898481708e-08,5.767300698737533e-08
105581,0.9999779812371532,2.0438036476717547e-05,1.5807263690910493e-06,8.425991106039861e-16
105582,7.96869233341918e-08,7.373603902219134e-16,6.601695234602743e-11,0.999999920247059
105583,0.9999130442647322,8.360678002747418e-05,3.3163950179863145e-06,3.256022241713302e-08
105584,2.902296513667939e-08,1.2672970031332369e-11,0.9999999709643619,1.4720794428858234e-18
105585,2.0385030773001939e-07,0.9999997952730617,8.766306918403309e-10,6.292226362328229e-18
105586,0.9999962401175658,3.6615121555622484e-06,9.77353327433989e-08,6.349459400211117e-10
105587,0.9999988564698596,7.555856197304079e-07,3.8794451682521204e-07,3.714946327444097e-15
105588,0.9999956539528152,2.3405869456296585e-08,4.322118733410449e-06,5.225819976327158e-10
105589,0.9999904690239624,9.523929161523614e-06,6.723438364665165e-09,3.2343767600603945e-10
105590,0.9999999637349652,1.165536225532315e-09,3.509949723517513e-08,1.3757033824922059e-15
105591,0.9999999659807026,3.954305479828631e-10,3.3596960375847954e-08,2.6906528302316878e-11
105592,0.9522285371738057,0.04777111009785337,3.527011690651754e-07,2.7171799334465433e-11
105593,1.5320512006594972e-11,4.964182737316386e-13,3.573662504268371e-14,0.9999999999841473
105594,9.272902698536266e-07,1.1927536824458607e-11,0.9999990726977895,1.3117658320850296e-14
105595,0.9998893259360321,0.00011010640087706354,5.675807506339154e-07,8.234012800723291e-11
105596,4.7243859317267066e-12,5.251869264111608e-13,7.527608770946032e-17,0.9999999999947504
105597,0.9999997123220866,2.864414851625738e-07,1.2363886583443347e-09,3.9543793168842966e-14
105598,0.999896569702675,7.471894068388869e-05,2.871135655297807e-05,8.816062930399608e-14
105599,0.9998025687385372,0.00019741908469722656,1.2173860916089565e-08,2.9046176457623194e-12
105600,0.9999952424392881,2.9734560777235108e-06,1.7841041473120233e-06,4.866107934106605e-13
105601,0.9999999993820925,6.0560140510792e-10,1.2306118127323804e-11,5.107415497828073e-17
105602,0.9999865554500692,1.344454927681379e-05,4.876921105480627e-13,1.664411004206336e-13
105603,7.261502492532564e-09,2.2092761826491125e-09,9.42855807775031e-13,0.9999999905282785
105604,0.004895960279187766,0.05415384581361144,0.9409275415561631,2.2652351037673186e-05
105605,0.996576247938417,0.0024382713577555254,0.0009854803422729914,3.6155429262668173e-10
105606,0.9999423465036074,5.7653411815661425e-05,8.344616688994667e-11,1.1307420069232503e-12
105607,0.9999625322443512,3.560621151584513e-05,1.7925064191841376e-06,6.903771387702723e-08
105608,0.9999999426620134,1.6324492430813983e-08,4.10134828400908e-08,1.1422007862351055e-14
105609,0.9999990511763804,9.488178054786578e-07,4.780240770922762e-12,1.0337570069926726e-12
105610,0.9968683373098973,0.003131661934074677,7.113134073120978e-10,4.471455572600408e-11
105611,0.9986817984231501,0.0012555166580539667,6.268491846423286e-05,3.316433092002021e-13
105612,0.9998821448025902,0.0001175915204872469,2.636757020909356e-07,1.2204807826397898e-12
105613,0.9999977008527504,2.2990588827485568e-06,8.836072858412238e-11,6.112602994775242e-15
105614,2.638680153556736e-07,2.533263257562311e-13,0.9999997361315954,1.359466670549083e-13
105615,8.696092588286073e-12,2.5501935948689388e-11,1.0657307930048456e-14,0.9999999999657914
105616,0.999993893213333,2.4379500895473424e-06,3.6687655023251352e-06,7.107513175033936e-11
105617,0.9999969510546063,3.04894444994565e-06,9.419072932994917e-13,1.7347141564119196e-15
105618,0.9999999373861218,6.249300182766517e-08,1.208316095666292e-10,4.488051679580149e-14
105619,0.9999997286742978,2.3864880411716344e-07,3.2676863777164245e-08,3.4377216855009893e-14
105620,2.394796707447265e-12,4.8158459076621006e-15,1.9373226251045188e-13,0.9999999999974067
105621,0.9996781845746341,0.0003216280692835658,1.8735596884060107e-07,1.1332308013090695e-13
105622,0.9984248017691602,0.0015741618982413916,9.99369899682963e-07,3.6962698756108984e-08
105623,0.9999631670210103,3.6832311404619534e-05,6.673041390575425e-10,2.811185891792252e-13
105624,8.015153040353484e-10,1.6055678614121121e-09,3.563982109714979e-12,0.9999999975893528
105625,0.9999999871657829,1.282826968889497e-08,5.914157743837421e-12,3.324727606058964e-14
105626,1.5868918874946476e-09,8.795525647713748e-13,4.217766672162256e-14,0.9999999984121863
105627,3.7219201984489708e-06,0.9999962679960125,1.0083788961942719e-08,3.921339756569542e-20
105628,0.9999999729031844,2.660990933409798e-08,4.78385598315843e-10,8.520832220387474e-12
105629,0.9999999990877051,9.121257688409252e-10,1.6928105993914242e-13,5.748419183738957e-18
105630,4.652050704325114e-13,1.0077684850908885e-16,1.6032661418129608e-17,0.9999999999995346
105631,0.9999768065163952,2.319253422129619e-05,1.3704290501600955e-12,9.480129755185165e-10
105632,3.6513582409825583e-10,3.2648417908234743e-13,2.0178873501720703e-16,0.9999999996345375
105633,1.1462886758477323e-10,1.7090587426588988e-10,6.370550294555576e-07,0.9999993626594358
105634,4.976976130755631e-09,5.689148986539645e-13,0.9999999950224518,3.007749444830724e-15
105635,0.9999928333750017,7.151161177750212e-06,1.5463608513341498e-08,2.121302182617133e-13
105636,0.9999990911281205,9.088718699009989e-07,6.842767482131543e-15,2.555899019186857e-15
105637,0.9999999186343984,8.133926416779886e-08,2.6336529887744434e-11,8.9579990782137e-16
105638,0.9999592082784943,4.0744670518812065e-05,4.7050670232051316e-08,3.167073581309459e-13
105639,0.9961434324065996,0.0038565546007524433,1.2992308314204842e-08,3.3960313697925157e-13
105640,5.6869518078366716e-11,4.967723563990678e-13,0.9999999999425353,9.8404011420945e-14
105641,0.9986081467011007,0.0013917064729715833,1.458033011717775e-07,1.0226265734020963e-09
105642,3.4121654051964797e-09,6.817169834874557e-14,0.9999999965877562,1.0140571177105854e-14
105643,0.9999997622445499,2.369433472206436e-07,8.119978614916131e-10,1.051072294511018e-13
105644,0.9999850468688672,1.4953069595753543e-05,5.649454284877156e-11,5.0422371718288005e-12
105645,2.320288101470344e-08,3.487677858264572e-12,7.30643548680183e-11,0.9999999767205671
105646,0.9999951352825959,1.946406766361186e-06,2.918310461988237e-06,1.759275988443062e-13
105647,1.0838731215504769e-13,4.2694984905859186e-14,1.0894718852831002e-10,0.9999999998909017
105648,0.9999999944932818,5.502117687029629e-09,4.600598412452545e-12,7.621342158866692e-18
105649,1.1209619119705708e-07,4.0569660320597614e-13,0.9999998879024973,9.057064453249338e-13
105650,4.907437880442099e-09,3.1693900976311576e-12,2.9073096129980724e-13,0.9999999950891019
105651,0.9999987912420167,1.191986681667157e-06,1.677109741036862e-08,2.0428262487490248e-13
105652,0.9999997087134669,2.912799252751369e-07,6.5572170946949e-12,5.0692724758390444e-14
105653,0.999993322553766,6.677444921214969e-06,1.0114459548668783e-12,3.01282662758789e-13
105654,0.9874785252873324,0.01251896442307519,2.510288245904276e-06,1.3465137773330032e-12
105655,6.972121916826563e-10,1.2083956043925512e-13,1.9317517088667505e-13,0.9999999993024737
105656,0.9999997678681801,2.3033369214814916e-07,1.7981272105908318e-09,3.3408083471937693e-16
105657,0.9999953218313777,4.677933876558932e-06,2.347456653567759e-10,1.9672321275911264e-16
105658,0.999999032407784,8.049544618630356e-07,1.6178051766489228e-07,8.57236552878533e-10
105659,0.9999998800750558,1.1466693219092303e-07,5.2580036401094975e-09,8.52557496707372e-15
105660,0.9999981182134534,1.8817069484652406e-06,7.959828480731173e-11,1.156368107399804e-18
105661,0.9999862122556543,1.3760964401496259e-05,2.6774477779074702e-08,5.466128660706056e-12
105662,0.999999421300316,5.325449559837892e-07,4.6154725357521325e-08,2.6077376903678956e-15
105663,1.396749500008023e-13,2.1126339738841265e-15,1.1664859225887332e-08,0.9999999883349989
105664,0.9997671194896903,5.707366386299616e-06,0.00022717308959001282,5.433333430219617e-11
105665,5.687213314128545e-13,2.138640667945489e-15,4.8605908310123236e-12,0.9999999999945686
105666,0.9999999041787285,9.571525247152026e-08,1.0600838183487536e-10,1.0717721944944458e-14
105667,0.9963263418251587,0.003673658172181299,2.6600991200804813e-12,1.6394456213038167e-18
105668,0.9977222238867848,4.5903122684139805e-09,0.0022777715184160536,4.4871074839977585e-12
105669,0.9999856807923555,1.4318774457347801e-05,4.325655062793689e-10,6.214550972056548e-13
105670,0.9999983154581285,1.5642314237815869e-06,1.203078885976215e-07,2.5592393317605455e-12
105671,0.9999800791145529,2.567338314457122e-06,1.73535462070758e-05,9.257740624984068e-13
105672,0.999991629801869,2.7766520383246435e-06,5.593546092731141e-06,5.860740951066585e-18
105673,0.9999877336218759,1.0649795586792581e-05,1.6165825214639567e-06,1.571090622936562e-14
105674,0.9999937972438545,6.178344432122574e-06,2.441119850658399e-08,5.148100338464264e-13
105675,1.8462330894871687e-08,3.544566436039771e-10,0.9999999811832124,2.689862503283584e-19
105676,1.3250989706940583e-06,9.203521650676709e-14,2.2128394458967424e-06,0.9999964620614914
105677,0.9999999481306265,3.890090287864036e-08,1.2968470460708191e-08,2.1373192723743747e-20
105678,6.369517367179917e-10,1.9140091995585093e-08,0.9999999802229347,2.147997422463749e-14
105679,0.9983836567177461,0.0010964631421847661,0.0005195265113559275,3.5362871314025776e-07
105680,0.9999998670707902,1.3261170543613307e-07,3.1750350696256463e-10,6.179163795757222e-16
105681,4.3924818297580294e-12,1.7042071688609117e-13,0.9999999999954279,9.311176575062499e-15
105682,0.9997746676391197,8.37516087622603e-07,0.0002244946936384358,1.511541180405775e-10
105683,2.050402052983232e-06,7.303409079956804e-10,0.9999979488676062,3.2594970486721964e-20
105684,0.9999999372899632,6.217392156833075e-08,5.336314897379999e-10,2.4834813188978266e-12
105685,0.9986497855695029,0.0013501457272084173,6.854633339193281e-08,1.5695538825051193e-10
105686,0.9999923893549052,7.610479426945379e-06,1.6566641834954176e-10,1.2774934917434478e-15
105687,2.8597678407848507e-07,4.184144380578629e-09,0.9999997098390705,1.0297908964923049e-15
105688,0.9125800154904063,0.08741991878127542,6.57140377491902e-08,1.4280449299511365e-11
105689,0.9999814172356987,1.8303073202202188e-05,2.796882120028387e-07,2.8869755932755057e-12
105690,0.9998807971479602,0.0001192022601000847,5.917117597576127e-10,2.2778653045137514e-13
105691,9.600990602497597e-11,1.9395721416946282e-13,2.5557372297964138e-18,0.9999999999037961
105692,0.9999999022309012,9.775942360434686e-08,9.675090799793802e-12,8.567191795858566e-17
105693,0.9999499792301177,2.248476848454168e-05,1.9447723931390103e-05,8.088277466197287e-06
105694,0.9997714857349042,0.00014423674855510896,8.427744612113517e-05,7.041947882786863e-11
105695,0.9986769604920575,0.0013209617643400535,2.0570882485771614e-06,2.065535395567363e-08
105696,0.9999990654351775,9.345613861537595e-07,3.435574102762399e-12,8.682770596372555e-16
105697,2.561580159555923e-09,1.6585824181622156e-14,0.999999997438223,1.802643626524188e-13
105698,0.9999999999619058,3.729828383588028e-11,7.956181766309714e-13,2.962426925390907e-16
105699,5.361214048416201e-06,2.6287709486067082e-05,0.9999683509652008,1.112648094271522e-10
105700,7.759185690460827e-11,6.60489153722827e-13,0.999999999920157,1.5908363417352805e-12
105701,7.432300037338414e-13,6.780790023582668e-15,0.9999999999992468,3.1307785729150168e-15
105702,7.526029270794117e-05,1.6961097509067413e-06,2.947897518302643e-07,0.9999227488077893
105703,0.9994638132978406,0.0005360471448944656,1.394294178580492e-07,1.2784715184060417e-10
105704,0.99999739147294,2.604180725333884e-06,4.34619408520708e-09,1.405260729393465e-13
105705,0.9999999159619146,4.632186222192805e-08,3.771622316435291e-08,3.0925251360129934e-18
105706,2.873562765692537e-08,3.868692733334122e-07,0.999999584395082,1.7188116556503458e-14
105707,2.1996163600610715e-12,3.781855864588957e-15,2.017752053095141e-09,0.9999999979800445
105708,0.999986209235937,1.3598717140339265e-05,1.2885164322638747e-07,6.31952794851411e-08
105709,0.9999689729799405,3.1024097448661546e-05,1.293371318623842e-10,2.7932736462309025e-09
105710,0.9999895391541747,1.025640834409265e-05,2.0443731031045754e-07,1.710628647254068e-13
105711,0.9999999999832192,1.6780450005904603e-11,4.023784320432791e-16,7.547689410955325e-17
105712,0.9999999914451877,8.068484457538073e-09,4.861025676615164e-10,2.2543067535482614e-13
105713,8.457495863496423e-10,5.379578296504859e-14,8.79570277943957e-14,0.9999999991541086
105714,0.999926344804332,7.365519288809399e-05,2.720488678612504e-12,5.945065930586711e-14
105715,0.9997637826087463,1.838872412399426e-05,0.0002177969019088978,3.176522080235665e-08
105716,0.9835967004893971,0.016400670673385423,2.612526289254121e-06,1.6310928152232626e-08
105717,4.446278965702551e-12,1.070590792802341e-16,4.212470444413985e-11,0.9999999999534288
105718,0.9999956959352355,4.303556878910233e-06,4.931650706492017e-10,1.4720307639551084e-11
105719,8.130088014467156e-13,1.8350864213290865e-14,1.0342606460640022e-08,0.9999999896565622
105720,0.002827497169648032,0.9971724094562877,9.337406421615988e-08,1.1557088885341083e-17
105721,0.999890208081026,3.3837415065961493e-06,0.00010633800123233876,7.017623492309224e-08
105722,3.910723264507187e-12,5.7207677947009285e-16,2.6285340422424457e-14,0.9999999999960625
105723,0.9999995265393277,1.6464947301112837e-07,2.5166793479447985e-07,5.714326450620145e-08
105724,0.9999735013344224,2.64984329975318e-05,2.3247624785958737e-10,1.0367882776502821e-13
105725,0.9999978971412262,2.098190835662779e-06,4.594824440423587e-09,7.311376125501901e-11
105726,0.9998951497847957,5.682152351594503e-05,4.802737822562796e-05,1.3134627517686439e-09
105727,0.9992487631965189,0.0007507534966909021,1.5950653364619992e-11,4.832908396163725e-07
105728,0.9999958340914116,5.566826108158886e-07,3.60903459639168e-06,1.913811823040989e-10
105729,0.9998236832234879,0.00013598851652599884,4.0328240439203816e-05,1.954685527355033e-11
105730,0.9999875848352613,1.025579775790647e-06,1.1388141697667082e-05,1.443265329958498e-09
105731,0.9999997707851361,2.1185419015922633e-07,1.736067125988397e-08,2.2111435395488674e-15
105732,1.742490266240608e-12,1.5080682829106583e-14,2.4008572163280658e-09,0.9999999975973852
105733,0.37579332587000114,4.79688030705276e-08,0.6242066260709388,9.025698883376834e-11
105734,3.112964913587653e-10,6.350031699695445e-12,0.9999999996822595,9.390765096172736e-14
105735,0.9999947361410501,5.108051547127345e-11,5.263807800353225e-06,6.933318918990994e-14
